   -3   -1    2    7    6   -0.006565   -0.000001
   -3   -1    2    8    6   -0.006567   -0.000000
   -3   -1    2    1    7   -0.002505   -0.000003
   -3   -1    2    2    7   -0.003968   -0.000001
   -3   -1    2    3    7    0.007339   -0.000004
   -3   -1    2    4    7   -0.017733   -0.000000
   -3   -1    2    5    7   -0.006275    0.000002
   -3   -1    2    6    7   -0.003733   -0.000000
   -3   -1    2    7    7    0.001478   -0.000003
   -3   -1    2    8    7   -0.006275   -0.000003
   -3   -1    2    1    8   -0.002506    0.000001
   -3   -1    2    2    8   -0.003964   -0.000005
   -3   -1    2    3    8   -0.017733    0.000002
   -3   -1    2    4    8    0.007335   -0.000001
   -3   -1    2    5    8   -0.006277    0.000004
   -3   -1    2    6    8   -0.003734   -0.000000
   -3   -1    2    7    8   -0.006278   -0.000004
   -3   -1    2    8    8    0.001480   -0.000001
   -3    0    1    1    1   -0.007587   -0.000002
   -3    0    1    2    1   -0.004335   -0.000024
   -3    0    1    3    1    0.003118    0.000009
   -3    0    1    4    1   -0.012399    0.000000
   -3    0    1    5    1    0.021453   -0.000009
   -3    0    1    6    1    0.011115   -0.000007
   -3    0    1    7    1   -0.010551   -0.000005
   -3    0    1    8    1   -0.002632   -0.000004
   -3    0    1    1    2    0.003620    0.000025
   -3    0    1    2    2   -0.012187    0.000009
   -3    0    1    3    2    0.010348   -0.000030
   -3    0    1    4    2    0.003626   -0.000005
   -3    0    1    5    2    0.007596    0.000005
   -3    0    1    6    2   -0.001821   -0.000006
   -3    0    1    7    2    0.010944   -0.000003
   -3    0    1    8    2    0.002329   -0.000007
   -3    0    1    1    3   -0.001429   -0.000002
   -3    0    1    2    3    0.006214    0.000032
   -3    0    1    3    3    0.001333   -0.000003
   -3    0    1    4    3   -0.001424   -0.000003
   -3    0    1    5    3   -0.018532    0.000015
   -3    0    1    6    3   -0.011446    0.000009
   -3    0    1    7    3   -0.012996    0.000006
   -3    0    1    8    3    0.007963    0.000009
   -3    0    1    1    4   -0.012401    0.000001
   -3    0    1    2    4   -0.004328    0.000009
   -3    0    1    3    4    0.003121    0.000002
   -3    0    1    4    4   -0.007592   -0.000002
   -3    0    1    5    4   -0.014639    0.000010
   -3    0    1    6    4   -0.016499    0.000005
   -3    0    1    7    4    0.005846    0.000012
   -3    0    1    8    4   -0.003330    0.000002
   -3    0    1    1    5    0.000193    0.000003
   -3    0    1    2    5   -0.006960   -0.000005
   -3    0    1    3    5    0.008293    0.000001
   -3    0    1    4    5   -0.015404   -0.000002
   -3    0    1    5    5    0.005070    0.000001
   -3    0    1    6    5    0.002664   -0.000001
   -3    0    1    7    5   -0.003278   -0.000006
   -3    0    1    8    5   -0.004445   -0.000002
   -3    0    1    1    6    0.006949    0.000010
   -3    0    1    2    6    0.000459   -0.000002
   -3    0    1    3    6    0.006947   -0.000008
   -3    0    1    4    6   -0.013652    0.000001
   -3    0    1    5    6    0.000764   -0.000002
   -3    0    1    6    6   -0.012259   -0.000004
   -3    0    1    7    6    0.007491   -0.000006
   -3    0    1    8    6    0.000764   -0.000007
   -3    0    1    1    7    0.008294    0.000000
   -3    0    1    2    7   -0.006962    0.000002
   -3    0    1    3    7    0.000191   -0.000001
   -3    0    1    4    7   -0.015403    0.000002
   -3    0    1    5    7   -0.004137    0.000011
   -3    0    1    6    7   -0.010836    0.000008
   -3    0    1    7    7   -0.002156   -0.000001
   -3    0    1    8    7   -0.004136    0.000003
   -3    0    1    1    8    0.002688    0.000003
   -3    0    1    2    8    0.001065    0.000001
   -3    0    1    3    8    0.002686   -0.000003
   -3    0    1    4    8    0.043424   -0.000002
   -3    0    1    5    8   -0.004445    0.000010
   -3    0    1    6    8    0.002665    0.000006
   -3    0    1    7    8   -0.003279   -0.000004
   -3    0    1    8    8    0.005074    0.000001
   -3    0    2    1    1    0.001331    0.000004
   -3    0    2    2    1    0.006224   -0.000039
   -3    0    2    3    1   -0.001429    0.000003
   -3    0    2    4    1   -0.001426    0.000003
   -3    0    2    5    1   -0.005348   -0.000009
   -3    0    2    6    1   -0.004872   -0.000013
   -3    0    2    7    1   -0.004960   -0.000015
   -3    0    2    8    1   -0.004961   -0.000014
   -3    0    2    1    2    0.010357    0.000036
   -3    0    2    2    2   -0.012186   -0.000011
   -3    0    2    3    2    0.003612   -0.000020
   -3    0    2    4    2    0.003625   -0.000003
   -3    0    2    5    2   -0.005242    0.000009
   -3    0    2    6    2   -0.004986    0.000000
   -3    0    2    7    2   -0.005243   -0.000008
   -3    0    2    8    2   -0.005241   -0.000002
   -3    0    2    1    3    0.003117   -0.000009
   -3    0    2    2    3   -0.004342    0.000018
   -3    0    2    3    3   -0.007586    0.000003
   -3    0    2    4    3   -0.012396   -0.000000
   -3    0    2    5    3   -0.004962    0.000013
   -3    0    2    6    3   -0.004874    0.000011
   -3    0    2    7    3   -0.005349    0.000007
   -3    0    2    8    3   -0.004963    0.000011
   -3    0    2    1    4    0.003118   -0.000004
   -3    0    2    2    4   -0.004327   -0.000000
   -3    0    2    3    4   -0.012400   -0.000001
   -3    0    2    4    4   -0.007592    0.000002
   -3    0    2    5    4   -0.004959    0.000004
   -3    0    2    6    4   -0.004871    0.000002
   -3    0    2    7    4   -0.004959    0.000001
   -3    0    2    8    4   -0.005349    0.000001
   -3    0    2    1    5    0.005012    0.000012
   -3    0    2    2    5    0.011879   -0.000012
   -3    0    2    3    5   -0.022824   -0.000006
   -3    0    2    4    5   -0.022821   -0.000003
   -3    0    2    5    5   -0.002154    0.000001
   -3    0    2    6    5   -0.010835   -0.000009
   -3    0    2    7    5   -0.004137   -0.000010
   -3    0    2    8    5   -0.004135   -0.000006
   -3    0    2    1    6    0.011838    0.000012
   -3    0    2    2    6    0.005013   -0.000012
   -3    0    2    3    6   -0.022826    0.000006
   -3    0    2    4    6   -0.022826    0.000003
   -3    0    2    5    6    0.007493    0.000007
   -3    0    2    6    6   -0.012257    0.000005
   -3    0    2    7    6    0.000766    0.000004
   -3    0    2    8    6    0.000765    0.000006
   -3    0    2    1    7   -0.005054    0.000005
   -3    0    2    2    7   -0.005082   -0.000002
   -3    0    2    3    7    0.013459   -0.000004
   -3    0    2    4    7    0.003333    0.000001
   -3    0    2    5    7   -0.003277    0.000007
   -3    0    2    6    7    0.002662   -0.000001
   -3    0    2    7    7    0.005066   -0.000002
   -3    0    2    8    7   -0.004447   -0.000002
   -3    0    2    1    8   -0.005055    0.000009
   -3    0    2    2    8   -0.005077   -0.000012
   -3    0    2    3    8    0.003333   -0.000001
   -3    0    2    4    8    0.013464    0.000004
   -3    0    2    5    8   -0.003278    0.000006
   -3    0    2    6    8    0.002665   -0.000005
   -3    0    2    7    8   -0.004447   -0.000008
   -3    0    2    8    8    0.005074   -0.000001
   -3    1    0    1    1   -0.007570    0.000005
   -3    1    0    2    1    0.003071   -0.000022
   -3    1    0    3    1   -0.004302    0.000015
   -3    1    0    4    1   -0.012404    0.000003
   -3    1    0    5    1    0.021446    0.000001
   -3    1    0    6    1   -0.010576   -0.000001
   -3    1    0    7    1    0.011101   -0.000001
   -3    1    0    8    1   -0.002628    0.000002
   -3    1    0    1    2   -0.001493    0.000012
   -3    1    0    2    2    0.001472    0.000004
   -3    1    0    3    2    0.006160   -0.000033
   -3    1    0    4    2   -0.001485   -0.000006
   -3    1    0    5    2   -0.018547   -0.000009
   -3    1    0    6    2   -0.012984   -0.000002
   -3    1    0    7    2   -0.011445   -0.000007
   -3    1    0    8    2    0.007973   -0.000018
   -3    1    0    1    3    0.003668   -0.000012
   -3    1    0    2    3    0.010363    0.000030
   -3    1    0    3    3   -0.012332   -0.000009
   -3    1    0    4    3    0.003671   -0.000007
   -3    1    0    5    3    0.007581   -0.000001
   -3    1    0    6    3    0.010909    0.000005
   -3    1    0    7    3   -0.001853    0.000004
   -3    1    0    8    3    0.002325    0.000001
   -3    1    0    1    4   -0.012404   -0.000004
   -3    1    0    2    4    0.003078    0.000012
   -3    1    0    3    4   -0.004301   -0.000000
   -3    1    0    4    4   -0.007576   -0.000001
   -3    1    0    5    4   -0.014635    0.000007
   -3    1    0    6    4    0.005816   -0.000010
   -3    1    0    7    4   -0.016490    0.000010
   -3    1    0    8    4   -0.003336    0.000001
   -3    1    0    1    5    0.000188    0.000003
   -3    1    0    2    5    0.008269   -0.000006
   -3    1    0    3    5   -0.006943    0.000001
   -3    1    0    4    5   -0.015396    0.000003
   -3    1    0    5    5    0.005080   -0.000002
   -3    1    0    6    5   -0.003271    0.000003
   -3    1    0    7    5    0.002658   -0.000004
   -3    1    0    8    5   -0.004434   -0.000004
   -3    1    0    1    6    0.008242    0.000007
   -3    1    0    2    6    0.000163   -0.000001
   -3    1    0    3    6   -0.006931   -0.000005
   -3    1    0    4    6   -0.015386   -0.000003
   -3    1    0    5    6   -0.004124   -0.000007
   -3    1    0    6    6   -0.002136    0.000001
   -3    1    0    7    6   -0.010823   -0.000008
   -3    1    0    8    6   -0.004124   -0.000006
   -3    1    0    1    7    0.006977   -0.000003
   -3    1    0    2    7    0.006968    0.000006
   -3    1    0    3    7    0.000484   -0.000002
   -3    1    0    4    7   -0.013642    0.000001
   -3    1    0    5    7    0.000757    0.000006
   -3    1    0    6    7    0.007500    0.000006
   -3    1    0    7    7   -0.012270    0.000004
   -3    1    0    8    7    0.000757    0.000003
   -3    1    0    1    8    0.002693   -0.000005
   -3    1    0    2    8    0.002651    0.000006
   -3    1    0    3    8    0.001093    0.000000
   -3    1    0    4    8    0.043400   -0.000003
   -3    1    0    5    8   -0.004434   -0.000004
   -3    1    0    6    8   -0.003273    0.000007
   -3    1    0    7    8    0.002659   -0.000002
   -3    1    0    8    8    0.005083   -0.000001
   -3    1    1    1    1    0.007696    0.000005
   -3    1    1    2    1    0.000007   -0.000037
   -3    1    1    3    1    0.000106    0.000023
   -3    1    1    4    1    0.025934    0.000008
   -3    1    1    5    1   -0.003542   -0.000003
   -3    1    1    6    1   -0.001664    0.000003
   -3    1    1    7    1   -0.001689   -0.000011
   -3    1    1    8    1    0.000663   -0.000005
   -3    1    1    1    2   -0.000010    0.000040
   -3    1    1    2    2    0.007844   -0.000002
   -3    1    1    3    2   -0.000020   -0.000032
   -3    1    1    4    2    0.025846   -0.000004
   -3    1    1    5    2    0.002982   -0.000001
   -3    1    1    6    2   -0.007422   -0.000008
   -3    1    1    7    2    0.008694   -0.000010
   -3    1    1    8    2    0.002983   -0.000012
   -3    1    1    1    3    0.000107   -0.000021
   -3    1    1    2    3   -0.000002    0.000028
   -3    1    1    3    3    0.007698   -0.000003
   -3    1    1    4    3    0.025936   -0.000004
   -3    1    1    5    3    0.002950    0.000007
   -3    1    1    6    3    0.008657    0.000010
   -3    1    1    7    3   -0.007496    0.000008
   -3    1    1    8    3    0.002950    0.000005
   -3    1    1    1    4   -0.002607   -0.000009
   -3    1    1    2    4   -0.002680    0.000004
   -3    1    1    3    4   -0.002605    0.000005
   -3    1    1    4    4    0.011010    0.000000
   -3    1    1    5    4    0.000666    0.000005
   -3    1    1    6    4   -0.001662    0.000005
   -3    1    1    7    4   -0.001687    0.000004
   -3    1    1    8    4   -0.003542    0.000003
   -3    1    1    1    5    0.000486    0.000004
   -3    1    1    2    5    0.006969   -0.000009
   -3    1    1    3    5    0.006977    0.000005
   -3    1    1    4    5   -0.013641   -0.000002
   -3    1    1    5    5    0.003542   -0.000000
   -3    1    1    6    5    0.005281    0.000001
   -3    1    1    7    5    0.005285   -0.000006
   -3    1    1    8    5    0.008570   -0.000004
   -3    1    1    1    6   -0.006928    0.000007
   -3    1    1    2    6    0.000163   -0.000002
   -3    1    1    3    6    0.008239   -0.000005
   -3    1    1    4    6   -0.015386    0.000002
   -3    1    1    5    6    0.005274   -0.000002
   -3    1    1    6    6    0.003482    0.000000
   -3    1    1    7    6    0.005274    0.000005
   -3    1    1    8    6    0.008546    0.000002
   -3    1    1    1    7   -0.006941    0.000000
   -3    1    1    2    7    0.008267    0.000002
   -3    1    1    3    7    0.000187   -0.000002
   -3    1    1    4    7   -0.015395   -0.000003
   -3    1    1    5    7    0.005284    0.000005
   -3    1    1    6    7    0.005280   -0.000003
   -3    1    1    7    7    0.003539    0.000000
   -3    1    1    8    7    0.008568    0.000002
   -3    1    1    1    8    0.001093   -0.000001
   -3    1    1    2    8    0.002651   -0.000005
   -3    1    1    3    8    0.002692    0.000004
   -3    1    1    4    8    0.043400    0.000005
   -3    1    1    5    8   -0.001881    0.000002
   -3    1    1    6    8   -0.001873   -0.000001
   -3    1    1    7    8   -0.001882   -0.000001
   -3    1    1    8    8   -0.005286   -0.000000
   -3    1    2    1    1   -0.012335    0.000011
   -3    1    2    2    1    0.010372   -0.000036
   -3    1    2    3    1    0.003666    0.000014
   -3    1    2    4    1    0.003667    0.000010
   -3    1    2    5    1   -0.007494   -0.000010
   -3    1    2    6    1    0.008658   -0.000012
   -3    1    2    7    1    0.002951   -0.000008
   -3    1    2    8    1    0.002950   -0.000007
   -3    1    2    1    2    0.006168    0.000039
   -3    1    2    2    2    0.001474   -0.000004
   -3    1    2    3    2   -0.001499   -0.000008
   -3    1    2    4    2   -0.001485    0.000002
   -3    1    2    5    2    0.008696    0.000012
   -3    1    2    6    2   -0.007419    0.000010
   -3    1    2    7    2    0.002983    0.000005
   -3    1    2    8    2    0.002985    0.000011
   -3    1    2    1    3   -0.004302   -0.000014
   -3    1    2    2    3    0.003064    0.000016
   -3    1    2    3    3   -0.007568   -0.000004
   -3    1    2    4    3   -0.012402   -0.000001
   -3    1    2    5    3   -0.001692    0.000008
   -3    1    2    6    3   -0.001665   -0.000004
   -3    1    2    7    3   -0.003544    0.000001
   -3    1    2    8    3    0.000660    0.000003
   -3    1    2    1    4   -0.004305   -0.000004
   -3    1    2    2    4    0.003079   -0.000003
   -3    1    2    3    4   -0.012401    0.000002
   -3    1    2    4    4   -0.007576   -0.000001
   -3    1    2    5    4   -0.001688    0.000000
   -3    1    2    6    4   -0.001662   -0.000005
   -3    1    2    7    4    0.000665   -0.000003
   -3    1    2    8    4   -0.003544   -0.000001
   -3    1    2    1    5   -0.016057    0.000009
   -3    1    2    2    5    0.000494   -0.000008
   -3    1    2    3    5   -0.006301   -0.000001
   -3    1    2    4    5   -0.006301    0.000002
   -3    1    2    5    5   -0.012269   -0.000005
   -3    1    2    6    5    0.007502   -0.000007
   -3    1    2    7    5    0.000757   -0.000006
   -3    1    2    8    5    0.000758   -0.000004
   -3    1    2    1    6   -0.009982    0.000003
   -3    1    2    2    6   -0.003973   -0.000001
   -3    1    2    3    6   -0.007777   -0.000003
   -3    1    2    4    6   -0.007777    0.000002
   -3    1    2    5    6   -0.010821    0.000009
   -3    1    2    6    6   -0.002133   -0.000001
   -3    1    2    7    6   -0.004123    0.000009
   -3    1    2    8    6   -0.004123    0.000008
   -3    1    2    1    7   -0.003954    0.000002
   -3    1    2    2    7   -0.002504    0.000003
   -3    1    2    3    7    0.007331    0.000002
   -3    1    2    4    7   -0.017721   -0.000001
   -3    1    2    5    7    0.002658    0.000004
   -3    1    2    6    7   -0.003269   -0.000005
   -3    1    2    7    7    0.005078    0.000002
   -3    1    2    8    7   -0.004435    0.000005
   -3    1    2    1    8   -0.003957    0.000004
   -3    1    2    2    8   -0.002500   -0.000002
   -3    1    2    3    8   -0.017721   -0.000001
   -3    1    2    4    8    0.007327    0.000004
   -3    1    2    5    8    0.002657    0.000003
   -3    1    2    6    8   -0.003273   -0.000007
   -3    1    2    7    8   -0.004435    0.000005
   -3    1    2    8    8    0.005081    0.000001
   -3    2   -1    1    1    0.001625    0.000003
   -3    2   -1    2    1   -0.007308   -0.000017
   -3    2   -1    3    1   -0.002012    0.000013
   -3    2   -1    4    1   -0.007278    0.000007
   -3    2   -1    5    1    0.001746    0.000002
   -3    2   -1    6    1   -0.006521   -0.000003
   -3    2   -1    7    1   -0.007727    0.000004
   -3    2   -1    8    1   -0.006541    0.000003
   -3    2   -1    1    2   -0.007333    0.000017
   -3    2   -1    2    2    0.001749   -0.000004
   -3    2   -1    3    2   -0.002071   -0.000016
   -3    2   -1    4    2   -0.007330   -0.000005
   -3    2   -1    5    2   -0.016650   -0.000003
   -3    2   -1    6    2   -0.007914   -0.000002
   -3    2   -1    7    2   -0.016293   -0.000008
   -3    2   -1    8    2   -0.004639   -0.000004
   -3    2   -1    1    3   -0.006632   -0.000014
   -3    2   -1    2    3   -0.006690    0.000018
   -3    2   -1    3    3    0.005377   -0.000000
   -3    2   -1    4    3   -0.006632   -0.000004
   -3    2   -1    5    3   -0.000104   -0.000002
   -3    2   -1    6    3   -0.000372    0.000004
   -3    2   -1    7    3    0.006477    0.000000
   -3    2   -1    8    3   -0.000374    0.000001
   -3    2   -1    1    4   -0.007276   -0.000008
   -3    2   -1    2    4   -0.007303    0.000005
   -3    2   -1    3    4   -0.002011    0.000003
   -3    2   -1    4    4    0.001617    0.000001
   -3    2   -1    5    4   -0.016654   -0.000001
   -3    2   -1    6    4   -0.004663   -0.000002
   -3    2   -1    7    4   -0.016296    0.000001
   -3    2   -1    8    4   -0.007970   -0.000000
   -3    2   -1    1    5   -0.003987   -0.000001
   -3    2   -1    2    5   -0.007758   -0.000004
   -3    2   -1    3    5   -0.009988    0.000002
   -3    2   -1    4    5   -0.007770    0.000003
   -3    2   -1    5    5    0.001487   -0.000003
   -3    2   -1    6    5   -0.006265    0.000002
   -3    2   -1    7    5   -0.003751   -0.000000
   -3    2   -1    8    5   -0.006273   -0.000003
   -3    2   -1    1    6   -0.002524    0.000006
   -3    2   -1    2    6    0.007382    0.000002
   -3    2   -1    3    6   -0.003945   -0.000001
   -3    2   -1    4    6   -0.017729    0.000001
   -3    2   -1    5    6   -0.006244   -0.000001
   -3    2   -1    6    6    0.001485    0.000003
   -3    2   -1    7    6   -0.003726    0.000000
   -3    2   -1    8    6   -0.006244    0.000002
   -3    2   -1    1    7    0.000488   -0.000006
   -3    2   -1    2    7   -0.006284   -0.000003
   -3    2   -1    3    7   -0.016059    0.000006
   -3    2   -1    4    7   -0.006306    0.000004
   -3    2   -1    5    7   -0.006565   -0.000001
   -3    2   -1    6    7   -0.006553    0.000001
   -3    2   -1    7    7   -0.010318   -0.000000
   -3    2   -1    8    7   -0.006566   -0.000000
   -3    2   -1    1    8   -0.002509   -0.000005
   -3    2   -1    2    8   -0.017730   -0.000002
   -3    2   -1    3    8   -0.003942    0.000005
   -3    2   -1    4    8    0.007340    0.000002
   -3    2   -1    5    8   -0.006274   -0.000003
   -3    2   -1    6    8   -0.006267    0.000003
   -3    2   -1    7    8   -0.003753   -0.000000
   -3    2   -1    8    8    0.001486   -0.000001
   -3    2    0    1    1    0.001342   -0.000003
   -3    2    0    2    1   -0.001492   -0.000010
   -3    2    0    3    1    0.006279    0.000025
   -3    2    0    4    1   -0.001395    0.000006
   -3    2    0    5    1   -0.005349    0.000006
   -3    2    0    6    1   -0.004942    0.000008
   -3    2    0    7    1   -0.004857    0.000008
   -3    2    0    8    1   -0.004963    0.000011
   -3    2    0    1    2    0.003018    0.000022
   -3    2    0    2    2   -0.007473   -0.000004
   -3    2    0    3    2   -0.004366   -0.000021
   -3    2    0    4    2   -0.012409   -0.000003
   -3    2    0    5    2   -0.004969   -0.000010
   -3    2    0    6    2   -0.005306   -0.000007
   -3    2    0    7    2   -0.004862   -0.000011
   -3    2    0    8    2   -0.004970   -0.000014
   -3    2    0    1    3    0.010440   -0.000024
   -3    2    0    2    3    0.003602    0.000017
   -3    2    0    3    3   -0.012331    0.000007
   -3    2    0    4    3    0.003683   -0.000002
   -3    2    0    5    3   -0.005266   -0.000006
   -3    2    0    6    3   -0.005273    0.000008
   -3    2    0    7    3   -0.005041   -0.000000
   -3    2    0    8    3   -0.005266   -0.000002
   -3    2    0    1    4    0.003101   -0.000014
   -3    2    0    2    4   -0.012426    0.000004
   -3    2    0    3    4   -0.004292    0.000009
   -3    2    0    4    4   -0.007556    0.000001
   -3    2    0    5    4   -0.004962   -0.000001
   -3    2    0    6    4   -0.004943    0.000006
   -3    2    0    7    4   -0.004859    0.000002
   -3    2    0    8    4   -0.005353    0.000002
   -3    2    0    1    5    0.005010   -0.000008
   -3    2    0    2    5   -0.022810    0.000006
   -3    2    0    3    5    0.011855    0.000008
   -3    2    0    4    5   -0.022794   -0.000000
   -3    2    0    5    5   -0.002156   -0.000001
   -3    2    0    6    5   -0.004139    0.000008
   -3    2    0    7    5   -0.010841    0.000006
   -3    2    0    8    5   -0.004130    0.000003
   -3    2    0    1    6   -0.005069    0.000005
   -3    2    0    2    6    0.013445   -0.000004
   -3    2    0    3    6   -0.005071   -0.000002
   -3    2    0    4    6    0.003337    0.000001
   -3    2    0    5    6   -0.003245   -0.000003
   -3    2    0    6    6    0.005033    0.000002
   -3    2    0    7    6    0.002649    0.000001
   -3    2    0    8    6   -0.004443    0.000001
   -3    2    0    1    7    0.011853   -0.000008
   -3    2    0    2    7   -0.022809   -0.000007
   -3    2    0    3    7    0.005010    0.000008
   -3    2    0    4    7   -0.022794    0.000001
   -3    2    0    5    7    0.007478   -0.000005
   -3    2    0    6    7    0.000769   -0.000004
   -3    2    0    7    7   -0.012269   -0.000003
   -3    2    0    8    7    0.000771   -0.000003
   -3    2    0    1    8   -0.005050   -0.000014
   -3    2    0    2    8    0.003328   -0.000001
   -3    2    0    3    8   -0.005049    0.000012
   -3    2    0    4    8    0.013500    0.000004
   -3    2    0    5    8   -0.003272   -0.000006
   -3    2    0    6    8   -0.004443    0.000006
   -3    2    0    7    8    0.002664    0.000002
   -3    2    0    8    8    0.005095    0.000000
   -3    2    1    1    1   -0.012335   -0.000007
   -3    2    1    2    1    0.003607   -0.000023
   -3    2    1    3    1    0.010441    0.000024
   -3    2    1    4    1    0.003681    0.000008
   -3    2    1    5    1   -0.007463    0.000007
   -3    2    1    6    1    0.002977    0.000000
   -3    2    1    7    1    0.008662    0.000008
   -3    2    1    8    1    0.002985    0.000010
   -3    2    1    1    2   -0.004359    0.000025
   -3    2    1    2    2   -0.007472    0.000003
   -3    2    1    3    2    0.003012   -0.000015
   -3    2    1    4    2   -0.012411    0.000001
   -3    2    1    5    2   -0.001701   -0.000005
   -3    2    1    6    2   -0.003526    0.000001
   -3    2    1    7    2   -0.001700    0.000009
   -3    2    1    8    2    0.000631    0.000003
   -3    2    1    1    3    0.006277   -0.000025
   -3    2    1    2    3   -0.001497    0.000006
   -3    2    1    3    3    0.001346    0.000003
   -3    2    1    4    3   -0.001394   -0.000002
   -3    2    1    5    3    0.008663   -0.000008
   -3    2    1    6    3    0.002978   -0.000003
   -3    2    1    7    3   -0.007461   -0.000007
   -3    2    1    8    3    0.002986   -0.000007
   -3    2    1    1    4   -0.004297   -0.000014
   -3    2    1    2    4   -0.012425   -0.000002
   -3    2    1    3    4    0.003105    0.000007
   -3    2    1    4    4   -0.007556    0.000000
   -3    2    1    5    4   -0.001663   -0.000000
   -3    2    1    6    4    0.000689   -0.000003
   -3    2    1    7    4   -0.001662   -0.000004
   -3    2    1    8    4   -0.003529   -0.000001
   -3    2    1    1    5   -0.016059   -0.000006
   -3    2    1    2    5   -0.006285    0.000003
   -3    2    1    3    5    0.000489    0.000006
   -3    2    1    4    5   -0.006304   -0.000004
   -3    2    1    5    5   -0.012269    0.000003
   -3    2    1    6    5    0.000768    0.000002
   -3    2    1    7    5    0.007478    0.000005
   -3    2    1    8    5    0.000771    0.000005
   -3    2    1    1    6   -0.003942    0.000003
   -3    2    1    2    6    0.007382   -0.000004
   -3    2    1    3    6   -0.002525   -0.000005
   -3    2    1    4    6   -0.017729   -0.000002
   -3    2    1    5    6    0.002650    0.000001
   -3    2    1    6    6    0.005035   -0.000001
   -3    2    1    7    6   -0.003244    0.000004
   -3    2    1    8    6   -0.004443    0.000002
   -3    2    1    1    7   -0.009988   -0.000002
   -3    2    1    2    7   -0.007759    0.000002
   -3    2    1    3    7   -0.003987    0.000001
   -3    2    1    4    7   -0.007769   -0.000001
   -3    2    1    5    7   -0.010840   -0.000006
   -3    2    1    6    7   -0.004138   -0.000009
   -3    2    1    7    7   -0.002156    0.000001
   -3    2    1    8    7   -0.004131   -0.000001
   -3    2    1    1    8   -0.003944   -0.000006
   -3    2    1    2    8   -0.017729    0.000003
   -3    2    1    3    8   -0.002507    0.000005
   -3    2    1    4    8    0.007339   -0.000000
   -3    2    1    5    8    0.002663   -0.000004
   -3    2    1    6    8   -0.004442   -0.000009
   -3    2    1    7    8   -0.003273    0.000004
   -3    2    1    8    8    0.005094   -0.000001
   -3    2    2    1    1    0.005373    0.000000
   -3    2    2    2    1   -0.006684   -0.000022
   -3    2    2    3    1   -0.006633    0.000014
   -3    2    2    4    1   -0.006636    0.000008
   -3    2    2    5    1   -0.005042    0.000000
   -3    2    2    6    1   -0.005272   -0.000009
   -3    2    2    7    1   -0.005266    0.000006
   -3    2    2    8    1   -0.005268    0.000003
